date,y_true,y_pred_lin,y_pred_rf
2009-12-29,38.52008819580078,38.72582492523344,38.80508672078451
2009-12-30,39.16889953613281,38.833203456839975,38.45504821777344
2009-12-31,38.736358642578125,38.97592977489513,38.90745396931966
2010-01-04,40.00994873046875,40.311062177544756,39.84254061381022
2010-01-05,38.76039123535156,39.25428587469708,39.652704340616864
2010-01-06,40.77891159057617,40.67344475794131,40.09405548095703
2010-01-07,39.9138298034668,39.68632152056854,39.6366842397054
2010-01-08,40.8990592956543,40.68585401060163,40.008828481038414
2010-01-11,41.932350158691406,41.86113464424329,41.89390258789062
2010-01-12,37.294559478759766,38.33302646507737,37.71973002115885
2010-01-13,38.399940490722656,37.87726829629095,37.76843104044596
2010-01-14,37.99142837524414,38.36711718493315,38.36902109781901
2010-01-15,37.55889129638672,37.610326373089336,37.793422571818034
2010-01-19,37.53485870361328,37.77679768951374,37.812806650797526
2010-01-20,36.59769058227539,36.7772661599907,36.7889683787028
2010-01-21,34.24274826049805,35.27721229122652,35.68727289835612
2010-01-22,32.200199127197266,32.901781607548386,33.567826639811194
2010-01-25,32.176170349121094,32.5957241764824,32.54094431559245
2010-01-26,32.53662109375,33.148772331712024,33.219551951090494
2010-01-27,31.95989990234375,31.82712513190419,32.036155166625974
2010-01-28,31.04676055908203,30.52913557763732,31.588235829671223
2010-01-29,30.59019088745117,31.11334332420121,31.39259162902832
2010-02-01,32.10408020019531,31.95773818051522,31.51919002532959
2010-02-02,32.8490104675293,33.07360942412919,32.900273106892904
2010-02-03,32.41646957397461,33.041883468695474,33.10244575500488
2010-02-04,31.022729873657227,31.398797638778305,31.309007631937664
2010-02-05,31.671539306640625,31.175316909879577,31.40961321512858
2010-02-08,31.383180618286133,32.02550874274888,31.927699508666993
2010-02-09,31.911840438842773,32.05488464626882,32.27341097513835
2010-02-10,31.62347984313965,31.597028720724108,31.43124013264974
2010-02-11,32.63274002075195,32.54775977391018,32.273571294148766
2010-02-12,31.911840438842773,32.09951105454715,31.890693448384603
2010-02-16,33.01721954345703,32.726871289455886,32.68720767974853
2010-02-17,32.68080139160156,32.804804566963725,32.88777764638265
2010-02-18,32.704830169677734,32.73478889292257,32.688809878031414
2010-02-19,32.51258850097656,32.72503854117397,32.818571904500324
2010-02-22,32.53662109375,32.547756660981776,32.79069667816162
2010-02-23,31.671539306640625,31.876149402778555,32.174407437642415
2010-02-24,31.383180618286133,31.587012505428717,31.46616392771403
2010-02-25,31.983930587768555,31.76325851441183,31.446138877868652
2010-02-26,31.95989990234375,31.766540081991266,31.715114466349284
2010-03-01,31.983930587768555,32.123053929862444,31.790568720499675
2010-03-02,31.815719604492188,32.19306338868663,32.08053005218506
2010-03-03,32.0560188293457,32.3092738694892,32.16687797546387
2010-03-04,32.27228927612305,32.45142686230361,32.4281637318929
2010-03-05,33.25751876831055,33.36972854984766,33.29420499165853
2010-03-08,33.113338470458984,33.265652128175915,33.09315406799316
2010-03-09,32.8490104675293,33.000682326380726,32.74183619181315
2010-03-10,32.60871124267578,32.78353494004761,32.76714744567871
2010-03-11,32.77692031860352,32.60463558796308,32.77515767415365
2010-03-12,32.68080139160156,32.99295977611465,32.76666704813639
2010-03-15,32.46453094482422,32.338235579407986,32.55183868408203
2010-03-16,33.161399841308594,33.03956385808715,32.85477714538574
2010-03-17,34.74737930297852,35.42991080981324,34.7361659749349
2010-03-18,34.36289978027344,35.177622820122934,34.90533709208171
2010-03-19,34.266780853271484,34.60508689955476,34.44139773050944
2010-03-22,34.45901870727539,34.33603364807378,34.29129030863444
2010-03-23,34.84349822998047,34.69042001939132,34.64068651835124
2010-03-24,34.41096115112305,34.747311146223524,34.58461613972982
2010-03-25,33.90633010864258,34.56945140069415,34.146629333496094
2010-03-26,34.290809631347656,34.397443448153396,34.26918276468913
2010-03-29,34.69932174682617,34.69858346765796,34.63700139363607
2010-03-30,34.60319900512695,34.633738548231314,34.635399424235025
2010-03-31,34.218719482421875,34.53919554928163,34.569557647705075
2010-04-01,35.324100494384766,35.43054827227426,35.08908645629883
2010-04-05,35.39619064331055,35.39006325535298,35.11824292500814
2010-04-06,36.11708831787109,36.16594857407025,36.00334772745768
2010-04-07,35.42021942138672,35.7976572450584,36.1709167989095
2010-04-08,35.732608795166016,35.52405430950815,35.41877799987793
2010-04-09,34.57917022705078,34.69890808538743,34.29369277954102
2010-04-12,35.01171112060547,35.435804079325436,35.08924680074056
2010-04-13,34.45901870727539,34.46340387953947,34.203340708414714
2010-04-14,34.675289154052734,34.480181480369666,34.251560618082685
2010-04-15,34.38692855834961,34.71216869943912,34.59406796773275
2010-04-16,33.42573165893555,33.68449138593229,33.9393302154541
2010-04-19,32.96915817260742,32.73135445557251,32.80911964416504
2010-04-20,33.0412483215332,33.29042431089291,33.167646942138674
2010-04-21,32.94512939453125,32.984678880381985,33.0442929204305
2010-04-22,33.281551361083984,33.096587453799124,33.07713409423828
2010-04-23,33.90633010864258,33.799113860379364,33.695345891316734
2010-04-26,33.762149810791016,34.07585985523873,34.021032842000324
2010-04-27,32.296321868896484,32.787566029402385,32.96499415079752
2010-04-28,32.60871124267578,32.571684563716985,32.63674475351969
2010-04-29,32.96915817260742,33.06223312206842,32.78092498779297
2010-04-30,32.27228927612305,32.543972667070214,32.691372629801435
2010-05-03,31.599449157714844,31.74480461824606,31.926097564697265
2010-05-04,30.229740142822266,30.479931450109,30.56399689992269
2010-05-05,29.94137954711914,30.26666310415711,29.814982070922852
2010-05-06,28.69182014465332,28.55667001375254,28.627259623209635
2010-05-07,28.836000442504883,29.167421333816463,28.81549461364746
2010-05-10,30.25377082824707,30.187413888050894,30.27988276163737
2010-05-11,29.14838981628418,29.576596728807246,29.14005973815918
2010-05-12,29.94137954711914,29.981317888257053,29.674806963602702
2010-05-13,30.758399963378903,31.61068104800519,31.37148565928141
2010-05-14,29.701080322265625,29.78501755655499,30.006421496073404
2010-05-17,29.0762996673584,28.883401628749578,28.85778742472331
2010-05-18,28.403459548950195,29.09028180186515,28.86996265411377
2010-05-19,28.30734062194824,28.435994461405052,28.054544563293458
2010-05-20,26.60120964050293,27.276557032677548,27.603260828653973
